Drug,Replacements,Dataset,Direction
"Aminosyn-PF 10 %, Sulfite-Free",0,usmle_sa_step2,brand_to_generic
Clinimix E 4.25/5,0,usmle_sa_step2,brand_to_generic
Clinimix 2.75/5,0,usmle_sa_step2,brand_to_generic
Clinimix 4.25/10,0,usmle_sa_step2,brand_to_generic
Clinimix 4.25/5,0,usmle_sa_step2,brand_to_generic
Xerese,0,usmle_sa_step2,brand_to_generic
Zovirax,0,usmle_sa_step2,brand_to_generic
Sitavig,0,usmle_sa_step2,brand_to_generic
Excedrin Back & Body,0,usmle_sa_step2,brand_to_generic
Ultracet,0,usmle_sa_step2,brand_to_generic
Excedrin Tension Headache,0,usmle_sa_step2,brand_to_generic
Percocet,0,usmle_sa_step2,brand_to_generic
Lorcet,0,usmle_sa_step2,brand_to_generic
Frenadol,0,usmle_sa_step2,brand_to_generic
Dologesic,0,usmle_sa_step2,brand_to_generic
Hycet,0,usmle_sa_step2,brand_to_generic
Anabar,0,usmle_sa_step2,brand_to_generic
Ed Flex,0,usmle_sa_step2,brand_to_generic
By Ache,0,usmle_sa_step2,brand_to_generic
Excedrin Quick Tab,0,usmle_sa_step2,brand_to_generic
Comtrex Sore Throat Relief,0,usmle_sa_step2,brand_to_generic
Anacin Advanced Headache Formula,0,usmle_sa_step2,brand_to_generic
CharcoCaps,0,usmle_sa_step2,brand_to_generic
Trezix,0,usmle_sa_step2,brand_to_generic
Tactinal,0,usmle_sa_step2,brand_to_generic
Zamicet,0,usmle_sa_step2,brand_to_generic
Backprin,0,usmle_sa_step2,brand_to_generic
Mal-A-Ket,0,usmle_sa_step2,brand_to_generic
Miochol,0,usmle_sa_step2,brand_to_generic
Acetadote,0,usmle_sa_step2,brand_to_generic
Blu-Kote,0,usmle_sa_step2,brand_to_generic
SpectoGard,0,usmle_sa_step2,brand_to_generic
Actidose,0,usmle_sa_step2,brand_to_generic
Insta-Char,0,usmle_sa_step2,brand_to_generic
Char-Flo,0,usmle_sa_step2,brand_to_generic
Lactocal,0,usmle_sa_step2,brand_to_generic
Vitafol-One,0,usmle_sa_step2,brand_to_generic
Halls Defense,0,usmle_sa_step2,brand_to_generic
Genahist,0,usmle_sa_step2,brand_to_generic
Siladryl,0,usmle_sa_step2,brand_to_generic
Sleepinal,0,usmle_sa_step2,brand_to_generic
Pediaclear Cough,0,usmle_sa_step2,brand_to_generic
Twilite,0,usmle_sa_step2,brand_to_generic
Tact,0,usmle_sa_step2,brand_to_generic
Simply Sleep,0,usmle_sa_step2,brand_to_generic
Benadryl Itch Stopping,0,usmle_sa_step2,brand_to_generic
Aldex CT,0,usmle_sa_step2,brand_to_generic
Benadryl-D Allergy and Sinus,0,usmle_sa_step2,brand_to_generic
Buckley's Bedtime Formula,0,usmle_sa_step2,brand_to_generic
Calagel,0,usmle_sa_step2,brand_to_generic
Tekral,0,usmle_sa_step2,brand_to_generic
Corzide,0,usmle_sa_step2,brand_to_generic
Horseman's Dream Fung-A-Way,0,usmle_sa_step2,brand_to_generic
ReadyBath,0,usmle_sa_step2,brand_to_generic
DigiSan E Foam,0,usmle_sa_step2,brand_to_generic
Keystone,0,usmle_sa_step2,brand_to_generic
WhiskCare 377,0,usmle_sa_step2,brand_to_generic
Zephiran,0,usmle_sa_step2,brand_to_generic
Safeguard Antibacterial Foaming,0,usmle_sa_step2,brand_to_generic
Pheneen,0,usmle_sa_step2,brand_to_generic
Releev Cold Sore,0,usmle_sa_step2,brand_to_generic
Mane 'N Tail Pro-Tect,0,usmle_sa_step2,brand_to_generic
Band-Aid Hurt-Free,0,usmle_sa_step2,brand_to_generic
Keepan,0,usmle_sa_step2,brand_to_generic
Veteran Shield 24,0,usmle_sa_step2,brand_to_generic
RevitaDERM Wound Care,0,usmle_sa_step2,brand_to_generic
Calagel Reformulated Jun 2019,0,usmle_sa_step2,brand_to_generic
Doans PM,0,usmle_sa_step2,brand_to_generic
Wal-Dryl Allergy,0,usmle_sa_step2,brand_to_generic
Diphenhist,0,usmle_sa_step2,brand_to_generic
Nytol,0,usmle_sa_step2,brand_to_generic
Banophen Cream,0,usmle_sa_step2,brand_to_generic
Sleep-Eze,0,usmle_sa_step2,brand_to_generic
Unisom Sleep,0,usmle_sa_step2,brand_to_generic
Scot-Tussin Allergy,0,usmle_sa_step2,brand_to_generic
Rest Simply,0,usmle_sa_step2,brand_to_generic
Kids-Eeze Allergy,0,usmle_sa_step2,brand_to_generic
Dermamycin,0,usmle_sa_step2,brand_to_generic
Zzzquil,0,usmle_sa_step2,brand_to_generic
Vetadryl,0,usmle_sa_step2,brand_to_generic
Ivarest Maximum Strength,0,usmle_sa_step2,brand_to_generic
Wal-Sleep Z,0,usmle_sa_step2,brand_to_generic
ZZZ Sleep,0,usmle_sa_step2,brand_to_generic
Wal-Som,0,usmle_sa_step2,brand_to_generic
Z-Sleep,0,usmle_sa_step2,brand_to_generic
Sominex,0,usmle_sa_step2,brand_to_generic
Aleve PM,0,usmle_sa_step2,brand_to_generic
Wal-Dryl PE,0,usmle_sa_step2,brand_to_generic
Somnapure,0,usmle_sa_step2,brand_to_generic
The Itch Eraser,0,usmle_sa_step2,brand_to_generic
Vanamine,0,usmle_sa_step2,brand_to_generic
Dormin,0,usmle_sa_step2,brand_to_generic
Wal-Dryl-D Allergy,0,usmle_sa_step2,brand_to_generic
Benadryl Allergy Plus Congestion,0,usmle_sa_step2,brand_to_generic
Benadryl,0,usmle_sa_step2,brand_to_generic
Banophen,0,usmle_sa_step2,brand_to_generic
Diphedryl,0,usmle_sa_step2,brand_to_generic
Softsoap Antibacterial,0,usmle_sa_step2,brand_to_generic
Allercaine,0,usmle_sa_step2,brand_to_generic
Cicloferon,0,usmle_sa_step2,brand_to_generic
Servo Stat Bac,0,usmle_sa_step2,brand_to_generic
Red Cross Canker Sore,0,usmle_sa_step2,brand_to_generic
Anbesol,0,usmle_sa_step2,brand_to_generic
Bencocaine,0,usmle_sa_step2,brand_to_generic
Dermawound Benzocaine,0,usmle_sa_step2,brand_to_generic
Salinocaine,0,usmle_sa_step2,brand_to_generic
Angidol,0,usmle_sa_step2,brand_to_generic
Fire Out,0,usmle_sa_step2,brand_to_generic
Sting-Kill,0,usmle_sa_step2,brand_to_generic
Cepastat Sore Throat & Cough,0,usmle_sa_step2,brand_to_generic
LolliCaine,0,usmle_sa_step2,brand_to_generic
Monistat Care,0,usmle_sa_step2,brand_to_generic
Candee Caine,0,usmle_sa_step2,brand_to_generic
Vistacaine,0,usmle_sa_step2,brand_to_generic
Cetacaine,0,usmle_sa_step2,brand_to_generic
Chloraseptic,0,usmle_sa_step2,brand_to_generic
Americaine Hemorrhoidal,0,usmle_sa_step2,brand_to_generic
Anacaine,0,usmle_sa_step2,brand_to_generic
Foille,0,usmle_sa_step2,brand_to_generic
Outgro Pain Relief,0,usmle_sa_step2,brand_to_generic
Solarcaine Plus Aloe,0,usmle_sa_step2,brand_to_generic
Zilactin B,0,usmle_sa_step2,brand_to_generic
Cepacol,0,usmle_sa_step2,brand_to_generic
StingX,0,usmle_sa_step2,brand_to_generic
Hurricaine,0,usmle_sa_step2,brand_to_generic
Americaine,0,usmle_sa_step2,brand_to_generic
Retre-Gel,0,usmle_sa_step2,brand_to_generic
Numstat,0,usmle_sa_step2,brand_to_generic
Orasep Reformulated Dec 2013,0,usmle_sa_step2,brand_to_generic
Brace Relief,0,usmle_sa_step2,brand_to_generic
Off! Explore,0,usmle_sa_step2,brand_to_generic
StaphAseptic,0,usmle_sa_step2,brand_to_generic
Lite 'N Foamy,0,usmle_sa_step2,brand_to_generic
Alocane Plus,0,usmle_sa_step2,brand_to_generic
Bactine,0,usmle_sa_step2,brand_to_generic
Bactine Wound Wash,0,usmle_sa_step2,brand_to_generic
Alocane Max Strength,0,usmle_sa_step2,brand_to_generic
Tridergel,0,usmle_sa_step2,brand_to_generic
Pronto Plus Lice Egg Remover,0,usmle_sa_step2,brand_to_generic
Lanacane,0,usmle_sa_step2,brand_to_generic
Bedside-Care,0,usmle_sa_step2,brand_to_generic
New-Skin Liquid Bandage,0,usmle_sa_step2,brand_to_generic
NoRisc,0,usmle_sa_step2,brand_to_generic
Dermoplast Antibacterial,0,usmle_sa_step2,brand_to_generic
Benzo-Jel,0,usmle_sa_step2,brand_to_generic
StingEze w/ Camphor,0,usmle_sa_step2,brand_to_generic
Little Ouchies,0,usmle_sa_step2,brand_to_generic
Cepacol Sore Throat Plus Cough,0,usmle_sa_step2,brand_to_generic
Ultracare,0,usmle_sa_step2,brand_to_generic
Chloraseptic Sore Throat + Cough,0,usmle_sa_step2,brand_to_generic
Medicaine Sting,0,usmle_sa_step2,brand_to_generic
Bactimicina Sore Throat,0,usmle_sa_step2,brand_to_generic
Finafta Multi Oral,0,usmle_sa_step2,brand_to_generic
Benzodent,0,usmle_sa_step2,brand_to_generic
OraMagic Plus,0,usmle_sa_step2,brand_to_generic
Alpha-caine,0,usmle_sa_step2,brand_to_generic
Bucalsep,0,usmle_sa_step2,brand_to_generic
Docusol Plus,0,usmle_sa_step2,brand_to_generic
Wal-Som Maximum Strength,0,usmle_sa_step2,brand_to_generic
Wal-Dryl-D,0,usmle_sa_step2,brand_to_generic
Infuvite,0,usmle_sa_step2,brand_to_generic
Stanback Headache Powder Reformulated Jan 2011,0,usmle_sa_step2,brand_to_generic
BC Arthritis,0,usmle_sa_step2,brand_to_generic
BC Original Formula,0,usmle_sa_step2,brand_to_generic
Bayer Headache Relief,0,usmle_sa_step2,brand_to_generic
Bromo Seltzer Antacid Pain Reliever,0,usmle_sa_step2,brand_to_generic
Ascomp,0,usmle_sa_step2,brand_to_generic
Aspi-Cor,0,usmle_sa_step2,brand_to_generic
Durlaza,0,usmle_sa_step2,brand_to_generic
Bayer Womens,0,usmle_sa_step2,brand_to_generic
Alka-Seltzer,0,usmle_sa_step2,brand_to_generic
Yosprala,0,usmle_sa_step2,brand_to_generic
Aspergum,0,usmle_sa_step2,brand_to_generic
Ecotrin,0,usmle_sa_step2,brand_to_generic
Anacin,0,usmle_sa_step2,brand_to_generic
Aspir-Low,0,usmle_sa_step2,brand_to_generic
Bayer Aspirin,0,usmle_sa_step2,brand_to_generic
Bufferin,0,usmle_sa_step2,brand_to_generic
Norgesic,0,usmle_sa_step2,brand_to_generic
Norwich Aspirin,0,usmle_sa_step2,brand_to_generic
P-A-C Analgesic,0,usmle_sa_step2,brand_to_generic
St. Joseph Aspirin,0,usmle_sa_step2,brand_to_generic
Aggrenox,0,usmle_sa_step2,brand_to_generic
Equagesic,0,usmle_sa_step2,brand_to_generic
Vazalore,0,usmle_sa_step2,brand_to_generic
Orphengesic,0,usmle_sa_step2,brand_to_generic
Bayer Back and Body Pain,0,usmle_sa_step2,brand_to_generic
Anacin Aspirin Regimen,0,usmle_sa_step2,brand_to_generic
Miniprin,0,usmle_sa_step2,brand_to_generic
Bayer Aspirin PM Reformulated Nov 2011,0,usmle_sa_step2,brand_to_generic
Ecpirin,0,usmle_sa_step2,brand_to_generic
Wal-Dryl Childrens,0,usmle_sa_step2,brand_to_generic
Rylaze,0,usmle_sa_step2,brand_to_generic
MVI Pediatric,0,usmle_sa_step2,brand_to_generic
Infuvite Pediatric,0,usmle_sa_step2,brand_to_generic
Concept OB,0,usmle_sa_step2,brand_to_generic
Hematogen,0,usmle_sa_step2,brand_to_generic
Vitron-C Reformulated Jul 2016,0,usmle_sa_step2,brand_to_generic
Ascor,0,usmle_sa_step2,brand_to_generic
C-Time,0,usmle_sa_step2,brand_to_generic
Cemill 1000,0,usmle_sa_step2,brand_to_generic
N Ice with Vitamin C,0,usmle_sa_step2,brand_to_generic
Ocuvite,0,usmle_sa_step2,brand_to_generic
Poly-Vi-Sol,0,usmle_sa_step2,brand_to_generic
Poly-Vi-Sol with Iron,0,usmle_sa_step2,brand_to_generic
Tri-Vi-Sol,0,usmle_sa_step2,brand_to_generic
Ocuvite Lutein,0,usmle_sa_step2,brand_to_generic
Dialyvite 800,0,usmle_sa_step2,brand_to_generic
Dialyvite 800 with Zinc,0,usmle_sa_step2,brand_to_generic
MoviPrep,0,usmle_sa_step2,brand_to_generic
Rena-Vite,0,usmle_sa_step2,brand_to_generic
Ferralet 90,0,usmle_sa_step2,brand_to_generic
Ferrex 150 Plus,0,usmle_sa_step2,brand_to_generic
Dialyvite 800 with Iron,0,usmle_sa_step2,brand_to_generic
PreserVision,0,usmle_sa_step2,brand_to_generic
Folitab,0,usmle_sa_step2,brand_to_generic
MVC-Fluoride,0,usmle_sa_step2,brand_to_generic
PreserVision with Lutein,0,usmle_sa_step2,brand_to_generic
Integra F,0,usmle_sa_step2,brand_to_generic
Erwinaze,0,usmle_sa_step2,brand_to_generic
Endodan Reformulated May 2009,0,usmle_sa_step2,brand_to_generic
Tenormin,0,usmle_sa_step2,brand_to_generic
Tenoretic,0,usmle_sa_step2,brand_to_generic
Donnatal,0,usmle_sa_step2,brand_to_generic
Vidaza,0,usmle_sa_step2,brand_to_generic
Imuran,0,usmle_sa_step2,brand_to_generic
Azasan,0,usmle_sa_step2,brand_to_generic
Azactam,0,usmle_sa_step2,brand_to_generic
Cayston,0,usmle_sa_step2,brand_to_generic
ProCoMycin,0,usmle_sa_step2,brand_to_generic
Rash Relief Antibacterial,0,usmle_sa_step2,brand_to_generic
Tri Biozene,0,usmle_sa_step2,brand_to_generic
Neo-Polycin,0,usmle_sa_step2,brand_to_generic
Cuadriderma,0,usmle_sa_step2,brand_to_generic
Baci-IM,0,usmle_sa_step2,brand_to_generic
Baciguent,0,usmle_sa_step2,brand_to_generic
Polycin,0,usmle_sa_step2,brand_to_generic
Lanabiotic,0,usmle_sa_step2,brand_to_generic
Spectrocin Plus,0,usmle_sa_step2,brand_to_generic
Polysporin,0,usmle_sa_step2,brand_to_generic
Mycitracin Plus Pain Reliever,0,usmle_sa_step2,brand_to_generic
Gablofen,0,usmle_sa_step2,brand_to_generic
Lioresal,0,usmle_sa_step2,brand_to_generic
Ozobax,0,usmle_sa_step2,brand_to_generic
Lyvispah,0,usmle_sa_step2,brand_to_generic
Fleqsuvy,0,usmle_sa_step2,brand_to_generic
Qnasl,0,usmle_sa_step2,brand_to_generic
Beconase,0,usmle_sa_step2,brand_to_generic
Qvar,0,usmle_sa_step2,brand_to_generic
Wal-Dryl,0,usmle_sa_step2,brand_to_generic
Compoz,0,usmle_sa_step2,brand_to_generic
Onureg,0,usmle_sa_step2,brand_to_generic
Ridaura,0,usmle_sa_step2,brand_to_generic
Uribel,0,usmle_sa_step2,brand_to_generic
Prosed DS,0,usmle_sa_step2,brand_to_generic
Phenohytro,0,usmle_sa_step2,brand_to_generic
Enlon-Plus,0,usmle_sa_step2,brand_to_generic
Lonox,0,usmle_sa_step2,brand_to_generic
Motofen,0,usmle_sa_step2,brand_to_generic
Lomotil,0,usmle_sa_step2,brand_to_generic
Atropen,0,usmle_sa_step2,brand_to_generic
Duodote,0,usmle_sa_step2,brand_to_generic
Isopto Atropine,0,usmle_sa_step2,brand_to_generic
Hyophen,0,usmle_sa_step2,brand_to_generic
Phosphasal,0,usmle_sa_step2,brand_to_generic
Ustell,0,usmle_sa_step2,brand_to_generic
Oscimin,0,usmle_sa_step2,brand_to_generic
Urogesic Blue Reformulated Apr 2012,0,usmle_sa_step2,brand_to_generic
Digex,0,usmle_sa_step2,brand_to_generic
Urimar Reformulated Oct 2013,0,usmle_sa_step2,brand_to_generic
Urin DS,0,usmle_sa_step2,brand_to_generic
Uro-Blue,0,usmle_sa_step2,brand_to_generic
Levbid,0,usmle_sa_step2,brand_to_generic
Levsin,0,usmle_sa_step2,brand_to_generic
Uretron DS,0,usmle_sa_step2,brand_to_generic
Uribel Tabs,0,usmle_sa_step2,brand_to_generic
Nulev,0,usmle_sa_step2,brand_to_generic
Ed Spaz,0,usmle_sa_step2,brand_to_generic
Urelle,0,usmle_sa_step2,brand_to_generic
Utira,0,usmle_sa_step2,brand_to_generic
Symax,0,usmle_sa_step2,brand_to_generic
Pamprin Multi-Symptom,0,usmle_sa_step2,brand_to_generic
Pamprin Max Formula,0,usmle_sa_step2,brand_to_generic
Ofirmev,0,usmle_sa_step2,brand_to_generic
febuxostat,0,usmle_sa_step1,generic_to_brand
zaleplon,0,usmle_sa_step1,generic_to_brand
dornase alfa,0,usmle_sa_step1,generic_to_brand
bosentan,0,usmle_sa_step1,generic_to_brand
eptifibatide,0,usmle_sa_step1,generic_to_brand
interferon beta-1a,0,usmle_sa_step1,generic_to_brand
reteplase,0,usmle_sa_step1,generic_to_brand
tamsulosin,0,usmle_sa_step1,generic_to_brand
zoledronic acid,0,usmle_sa_step1,generic_to_brand
capreomycin,0,usmle_sa_step1,generic_to_brand
phenylbutyrate,0,usmle_sa_step1,generic_to_brand
alitretinoin,0,usmle_sa_step1,generic_to_brand
levofloxacin,0,usmle_sa_step1,generic_to_brand
chlorophyllin copper complex,0,usmle_sa_step1,generic_to_brand
bicalutamide,0,usmle_sa_step1,generic_to_brand
saquinavir,0,usmle_sa_step1,generic_to_brand
delavirdine,0,usmle_sa_step1,generic_to_brand
glatiramer,0,usmle_sa_step1,generic_to_brand
anastrozole,0,usmle_sa_step1,generic_to_brand
imiglucerase,0,usmle_sa_step1,generic_to_brand
alosetron,0,usmle_sa_step1,generic_to_brand
ritonavir,0,usmle_sa_step1,generic_to_brand
lopinavir,0,usmle_sa_step1,generic_to_brand
insulin lispro,0,usmle_sa_step1,generic_to_brand
"insulin lispro protamine, human",0,usmle_sa_step1,generic_to_brand
fexofenadine,0,usmle_sa_step1,generic_to_brand
rizatriptan,0,usmle_sa_step1,generic_to_brand
montelukast,0,usmle_sa_step1,generic_to_brand
paricalcitol,0,usmle_sa_step1,generic_to_brand
valacyclovir,0,usmle_sa_step1,generic_to_brand
mycophenolate mofetil,0,usmle_sa_step1,generic_to_brand
doramectin,0,usmle_sa_step1,generic_to_brand
filgrastim,0,usmle_sa_step1,generic_to_brand
pemetrexed,0,usmle_sa_step1,generic_to_brand
ziconotide,0,usmle_sa_step1,generic_to_brand
spinosad,0,usmle_sa_step1,generic_to_brand
milbemycin oxime,0,usmle_sa_step1,generic_to_brand
rufinamide,0,usmle_sa_step1,generic_to_brand
tiotropium,0,usmle_sa_step1,generic_to_brand
marbofloxacin,0,usmle_sa_step1,generic_to_brand
sargramostim,0,usmle_sa_step1,generic_to_brand
zanamivir,0,usmle_sa_step1,generic_to_brand
aldesleukin,0,usmle_sa_step1,generic_to_brand
palonosetron,0,usmle_sa_step1,generic_to_brand
glycolate,0,usmle_sa_step1,generic_to_brand
raloxifene,0,usmle_sa_step1,generic_to_brand
fosphenytoin,0,usmle_sa_step1,generic_to_brand
interferon beta-1b,0,usmle_sa_step1,generic_to_brand
ropinirole,0,usmle_sa_step1,generic_to_brand
anakinra,0,usmle_sa_step1,generic_to_brand
cefditoren,0,usmle_sa_step1,generic_to_brand
duloxetine,0,usmle_sa_step1,generic_to_brand
tolcapone,0,usmle_sa_step1,generic_to_brand
docetaxel,0,usmle_sa_step1,generic_to_brand
letrozole,0,usmle_sa_step1,generic_to_brand
remifentanil,0,usmle_sa_step1,generic_to_brand
repaglinide,0,usmle_sa_step1,generic_to_brand
tirofiban,0,usmle_sa_step1,generic_to_brand
iloperidone,0,usmle_sa_step1,generic_to_brand
aripiprazole,0,usmle_sa_step1,generic_to_brand
witch hazel,0,usmle_sa_step1,generic_to_brand
"rabies immune globulin, human",0,usmle_sa_step1,generic_to_brand
potassium gluconate,0,usmle_sa_step1,generic_to_brand
bendamustine,0,usmle_sa_step1,generic_to_brand
bentoquatam,0,usmle_sa_step1,generic_to_brand
rasagiline,0,usmle_sa_step1,generic_to_brand
quinupristin,0,usmle_sa_step1,generic_to_brand
sevelamer,0,usmle_sa_step1,generic_to_brand
isopropyl unoprostone,0,usmle_sa_step1,generic_to_brand
candesartan,0,usmle_sa_step1,generic_to_brand
zolmitriptan,0,usmle_sa_step1,generic_to_brand
darifenacin,0,usmle_sa_step1,generic_to_brand
sildenafil,0,usmle_sa_step1,generic_to_brand
cisatracurium,0,usmle_sa_step1,generic_to_brand
gemifloxacin,0,usmle_sa_step1,generic_to_brand
moxifloxacin,0,usmle_sa_step1,generic_to_brand
tegaserod,0,usmle_sa_step1,generic_to_brand
insulin detemir,0,usmle_sa_step1,generic_to_brand
enfuvirtide,0,usmle_sa_step1,generic_to_brand
pramlintide,0,usmle_sa_step1,generic_to_brand
oprelvekin,0,usmle_sa_step1,generic_to_brand
caspofungin,0,usmle_sa_step1,generic_to_brand
naratriptan,0,usmle_sa_step1,generic_to_brand
colesevelam,0,usmle_sa_step1,generic_to_brand
everolimus,0,usmle_sa_step1,generic_to_brand
magnesium aspartate,0,usmle_sa_step1,generic_to_brand
"albumin human, USP",0,usmle_sa_step1,generic_to_brand
metyrosine,0,usmle_sa_step1,generic_to_brand
aminolevulinate,0,usmle_sa_step1,generic_to_brand
rivastigmine,0,usmle_sa_step1,generic_to_brand
nelfinavir,0,usmle_sa_step1,generic_to_brand
pentosan polysulfate,0,usmle_sa_step1,generic_to_brand
urofollitropin,0,usmle_sa_step1,generic_to_brand
levetiracetam,0,usmle_sa_step1,generic_to_brand
butabarbital,0,usmle_sa_step1,generic_to_brand
tetanus immune globulin,0,usmle_sa_step1,generic_to_brand
epoetin alfa,0,usmle_sa_step1,generic_to_brand
insulin isophane,0,usmle_sa_step1,generic_to_brand
"insulin, regular, human",0,usmle_sa_step1,generic_to_brand
"lente insulin, pork",0,usmle_sa_step1,generic_to_brand
"BCG, live, Tice strain",0,usmle_sa_step1,generic_to_brand
Bifidobacterium infantis,0,usmle_sa_step1,generic_to_brand
Lacticaseibacillus rhamnosus,0,usmle_sa_step1,generic_to_brand
fusidate,0,usmle_sa_step1,generic_to_brand
Fe heme polypeptide,0,usmle_sa_step1,generic_to_brand
indinavir,0,usmle_sa_step1,generic_to_brand
"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",0,usmle_sa_step1,generic_to_brand
voriconazole,0,usmle_sa_step1,generic_to_brand
desirudin,0,usmle_sa_step1,generic_to_brand
zafirlukast,0,usmle_sa_step1,generic_to_brand
rabeprazole,0,usmle_sa_step1,generic_to_brand
becaplermin,0,usmle_sa_step1,generic_to_brand
ibandronate,0,usmle_sa_step1,generic_to_brand
"hepatitis A virus strain CR 326F antigen, inactivated",0,usmle_sa_step1,generic_to_brand
ziprasidone,0,usmle_sa_step1,generic_to_brand
follitropin alfa,0,usmle_sa_step1,generic_to_brand
alemtuzumab,0,usmle_sa_step1,generic_to_brand
verteporfin,0,usmle_sa_step1,generic_to_brand
tolterodine,0,usmle_sa_step1,generic_to_brand
peginterferon alfa-2a,0,usmle_sa_step1,generic_to_brand
tenofovir disoproxil,0,usmle_sa_step1,generic_to_brand
cetrorelix,0,usmle_sa_step1,generic_to_brand
linezolid,0,usmle_sa_step1,generic_to_brand
tilmicosin,0,usmle_sa_step1,generic_to_brand
atomoxetine,0,usmle_sa_step1,generic_to_brand
topiramate,0,usmle_sa_step1,generic_to_brand
toremifene,0,usmle_sa_step1,generic_to_brand
torsemide,0,usmle_sa_step1,generic_to_brand
triclocarban,0,usmle_sa_step1,generic_to_brand
trilostane,0,usmle_sa_step1,generic_to_brand
trimethobenzamide,0,usmle_sa_step1,generic_to_brand
triptorelin,0,usmle_sa_step1,generic_to_brand
tyloxapol,0,usmle_sa_step1,generic_to_brand
ubiquinol,0,usmle_sa_step1,generic_to_brand
brinzolamide,0,usmle_sa_step1,generic_to_brand
varicella-zoster immune globulin,0,usmle_sa_step1,generic_to_brand
vinorelbine,0,usmle_sa_step1,generic_to_brand
epinastine,0,usmle_sa_step1,generic_to_brand
venlafaxine,0,usmle_sa_step1,generic_to_brand
zinc pyrithione,0,usmle_sa_step1,generic_to_brand
zolpidem,0,usmle_sa_step1,generic_to_brand
zonisamide,0,usmle_sa_step1,generic_to_brand
carboplatin,0,usmle_sa_step1,generic_to_brand
guanfacine,0,usmle_sa_step1,generic_to_brand
iloprost,0,usmle_sa_step1,generic_to_brand
zileuton,0,usmle_sa_step1,generic_to_brand
fluvastatin,0,usmle_sa_step1,generic_to_brand
tazarotene,0,usmle_sa_step1,generic_to_brand
ibutilide,0,usmle_sa_step1,generic_to_brand
lactase,0,usmle_sa_step1,generic_to_brand
tacrolimus,0,usmle_sa_step1,generic_to_brand
tioconazole,0,usmle_sa_step1,generic_to_brand
tetrahydrozoline,0,usmle_sa_step1,generic_to_brand
famciclovir,0,usmle_sa_step1,generic_to_brand
orlistat,0,usmle_sa_step1,generic_to_brand
rifamycin SV,0,usmle_sa_step1,generic_to_brand
rifapentine,0,usmle_sa_step1,generic_to_brand
rifaximin,0,usmle_sa_step1,generic_to_brand
riluzole,0,usmle_sa_step1,generic_to_brand
risperidone,0,usmle_sa_step1,generic_to_brand
ropivacaine,0,usmle_sa_step1,generic_to_brand
ganirelix,0,usmle_sa_step1,generic_to_brand
ranolazine,0,usmle_sa_step1,generic_to_brand
salsalate,0,usmle_sa_step1,generic_to_brand
salmeterol,0,usmle_sa_step1,generic_to_brand
salmon calcitonin,0,usmle_sa_step1,generic_to_brand
Sarracenia purpurea preparation,0,usmle_sa_step1,generic_to_brand
secnidazole,0,usmle_sa_step1,generic_to_brand
selenium sulfide,0,usmle_sa_step1,generic_to_brand
"sennosides, USP",0,usmle_sa_step1,generic_to_brand
sertaconazole,0,usmle_sa_step1,generic_to_brand
sertraline,0,usmle_sa_step1,generic_to_brand
sevoflurane,0,usmle_sa_step1,generic_to_brand
simvastatin,0,usmle_sa_step1,generic_to_brand
ezetimibe,0,usmle_sa_step1,generic_to_brand
ferrous asparto glycinate,0,usmle_sa_step1,generic_to_brand
sulbutiamine,0,usmle_sa_step1,generic_to_brand
sulconazole,0,usmle_sa_step1,generic_to_brand
sumatriptan,0,usmle_sa_step1,generic_to_brand
temozolomide,0,usmle_sa_step1,generic_to_brand
terbinafine,0,usmle_sa_step1,generic_to_brand
terconazole,0,usmle_sa_step1,generic_to_brand
nizatidine,0,usmle_sa_step1,generic_to_brand
lithium carbonate,0,usmle_sa_step1,generic_to_brand
mupirocin,0,usmle_sa_step1,generic_to_brand
leuprolide,0,usmle_sa_step1,generic_to_brand
nonoxynol-9,0,usmle_sa_step1,generic_to_brand
perindopril,0,usmle_sa_step1,generic_to_brand
rifabutin,0,usmle_sa_step1,generic_to_brand
methscopolamine,0,usmle_sa_step1,generic_to_brand
phenylacetate,0,usmle_sa_step1,generic_to_brand
sodium polystyrene sulfonate,0,usmle_sa_step1,generic_to_brand
sufentanil,0,usmle_sa_step1,generic_to_brand
paclitaxel,0,usmle_sa_step1,generic_to_brand
terlipressin,0,usmle_sa_step1,generic_to_brand
tizanidine,0,usmle_sa_step1,generic_to_brand
topotecan,0,usmle_sa_step1,generic_to_brand
collagenase,0,usmle_sa_step1,generic_to_brand
metaxalone,0,usmle_sa_step1,generic_to_brand
penciclovir,0,usmle_sa_step1,generic_to_brand
imiquimod,0,usmle_sa_step1,generic_to_brand
atovaquone,0,usmle_sa_step1,generic_to_brand
entacapone,0,usmle_sa_step1,generic_to_brand
risedronate,0,usmle_sa_step1,generic_to_brand
exenatide,0,usmle_sa_step1,generic_to_brand
bivalirudin,0,usmle_sa_step1,generic_to_brand
somatropin,0,usmle_sa_step1,generic_to_brand
nitisinone,0,usmle_sa_step1,generic_to_brand
racepinephrine,0,usmle_sa_step1,generic_to_brand
enoxaparin,0,usmle_sa_step1,generic_to_brand
dalteparin,0,usmle_sa_step1,generic_to_brand
dolasetron,0,usmle_sa_step1,generic_to_brand
lanreotide,0,usmle_sa_step1,generic_to_brand
nevirapine,0,usmle_sa_step1,generic_to_brand
mesalamine,0,usmle_sa_step1,generic_to_brand
magnesium gluconate,0,usmle_sa_step1,generic_to_brand
